PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,target
-3.220167216839321,-1.0077983532578327,-0.5273362138097252,-1.0022259422960782,0.03866361388813861,-1.3570275181163276,-1.4645870037272468,-0.04695586571892226,-0.7548275903764692,-0.22446323681584696,-0.11059534757232845,-0.09386578443061477,0
-0.5011633662609681,-1.836365402732239,-0.803777101777006,-1.4464309339664678,1.2850073725468567,-1.7788400823251551,-0.17531956366178045,0.3435663755597215,-0.7243928450684708,-1.057862670317765,-0.019492161560084507,0.8454552182657757,1
-2.5515225697050177,-1.125578496844418,0.5728793233121057,0.5726486542753482,-0.12600560029886024,-0.14976586651195656,-0.7365862021009449,0.3110639064070637,0.670437829332356,0.46232957265473673,0.5536948430310086,0.4455742312735573,0
0.7942954808219147,-0.44008891565569763,-0.14193896166457837,-1.3810185038354132,1.170626829252897,-0.9465071025562103,-0.21014975778909234,1.1322942934619762,0.19791891767221007,-1.082382648868038,-1.5083321284196154,0.3089125856297205,1
-0.9439691831053564,-0.18217281842767152,-1.7109051915599647,0.003916060397724498,1.247287280185221,-0.15473255660113489,0.3795231646812237,-1.2038371669007848,0.7870142014335254,0.1852573401500793,0.8910906743608762,1.8073929796264077,0
-2.4757857162159302,-1.0216523823751813,0.5539728152989767,-1.079448740270574,0.08451886481073213,-0.9791525841845025,-0.8587770183708034,1.0695442498114822,0.7255019371303387,-0.2833742315773671,0.35194275920640045,0.8869243451557002,0
1.4571005282482286,-1.2899689667889804,1.3260490935469842,-0.33785533496494385,-0.895982480184239,1.448810104516741,1.2308513190598738,0.6220979028876283,-0.19194557707250914,-0.2195804733251317,2.210894045195413,0.19906710666587835,1
-0.3698909867335656,1.0974188263574018,1.3905744982678998,-0.7223867381003524,0.1824670692947261,-2.7776091946000303,0.3369427205779239,-0.6725330411446563,-1.0830641146996414,-0.9297365194797534,1.0295599804236666,0.06925218352291301,0
1.740175260030877,0.06164035280446417,-1.3573075684944635,-0.490114210330018,0.5409198365110645,0.2608964904372443,0.42571471330354166,-0.26443609197314305,0.3158716239754887,0.38400312186028907,0.061395138917208235,0.25312039078960785,1
-0.5011633662609681,-1.836365402732239,-0.803777101777006,-1.4464309339664678,1.2850073725468567,-1.7788400823251551,-0.17531956366178045,0.3435663755597215,-0.7243928450684708,-1.057862670317765,-0.019492161560084507,0.8454552182657757,1
