LDA_1,target
-2.2817533036097752,0
-0.33046812143499815,1
-2.4824735074353614,0
0.5198298231017885,1
-0.5823582380269998,0
-1.9837936399488663,0
0.8766797140219346,1
0.17562080680522063,0
1.7887663663201976,1
-0.33046812143499815,1
0.7942994188500684,0
1.3173981261694543,1
0.17562080680522063,0
-1.3121980343506165,0
0.5404441248266106,1
-1.9630723060879918,0
-0.7085202017473948,0
-1.7666588053345458,0
0.15955145940762375,0
1.0765991213096795,1
-2.5003373185315634,0
-1.605791701595562,0
-0.006875216028770309,1
1.9563630772819156,1
0.1105210507397345,0
2.3070782996726558,1
-1.285821387705333,0
-1.3121980343506165,0
0.5373332755698974,1
-2.1687779929957993,0
0.9212164219851393,1
0.9292740583244954,1
1.2110801575462609,0
1.4950767956983704,1
-2.559826217297695,0
-1.1181132765622364,0
0.5235212567010303,1
-0.6982257598741384,0
-0.0034798754174332203,0
1.709726023817431,1
-2.394503411813863,0
1.7753228944699022,1
0.5249144925498924,1
1.709726023817431,1
0.6133325945706867,0
-2.5557369716565286,0
0.8766797140219346,1
1.9563630772819156,1
-2.4690783231600366,0
0.7054442549562244,0
-0.37219639399406845,0
-1.605791701595562,0
1.0765991213096795,1
-1.7066219859774874,0
2.445973351718345,1
-2.2707441501044605,0
2.362178510254198,1
2.040953654358838,1
1.7518955684565694,0
-0.8958914759544597,0
-0.04706966551587391,1
1.8851316389344228,1
1.5031133389032756,1
-0.754143894817602,0
0.3310950716979404,1
-1.796584612592504,0
0.257146529464957,0
1.6499376259099514,1
-0.40121004920225284,1
0.4220209446213775,1
2.5209793659305255,1
-2.228909548662003,0
1.8509866288727712,1
1.4326078552831518,1
-2.02444824570542,0
0.3851988121915165,0
0.8892181974134882,1
-1.0753887379969242,0
-0.754143894817602,0
-1.1181132765622364,0
0.5127856555846426,1
2.50155958635123,1
0.3310950716979404,1
1.059430682631669,1
1.7195231498107106,1
0.2061940429783127,0
1.6868332003950013,1
0.5121671444999145,1
-0.8945901211047337,1
-0.0034798754174332203,0
2.7855326609168105,1
1.939834346902205,1
0.2790564861310235,1
-0.06901573198426636,0
-1.3942790003649592,1
0.7414143716372134,1
-0.40121004920225284,1
0.03223471139115275,1
-2.9226397256375276,0
1.3308264234233786,1
-0.6528579044417397,1
0.7744138453852931,1
0.3310950716979404,1
1.745214599626833,1
0.5760743709030035,1
1.9978443633178602,1
0.9017945553770687,1
-0.9136496749387122,0
-0.7155213220146841,0
1.0468825509496593,1
1.47089336005229,1
-1.224945578350957,0
0.8124990322318768,1
1.0353761514286288,1
1.8278811152606838,1
-2.1255044614681453,0
-0.32568618175333974,1
1.0353761514286288,1
1.055701841143305,1
0.5033849152897031,1
1.5031133389032756,1
0.25793176262393985,0
-1.3576365396465826,0
0.5760743709030035,1
2.0157153610927057,1
0.23724207712066403,0
1.7518955684565694,0
0.25915540237235335,0
-0.19994624474443565,0
-0.37219639399406845,0
0.3700307352984902,0
-0.9136496749387122,0
0.8971488566067914,1
0.576636639703856,0
-1.5218195612029226,0
0.5732490627957676,1
-2.5875839668243388,0
0.6052095180021622,1
-0.0034798754174332203,0
2.7855326609168105,1
1.38664962123611,1
1.055701841143305,1
-1.3737226896246195,0
0.6133325945706867,0
-2.2817533036097752,0
0.20369491140325646,0
1.8851316389344228,1
1.4950767956983704,1
-1.4424608826129832,0
-2.3774927504653482,0
0.12496678817789583,0
-1.285821387705333,0
0.31449478596119396,0
-1.0643458775698562,0
0.44714767702681857,0
-0.2948577320081095,0
0.25915540237235335,0
1.592544276484213,1
-2.0023706934835497,0
-1.7666588053345458,0
-1.7330212886770267,0
2.362178510254198,1
0.257146529464957,0
0.5198298231017885,1
1.5180415884363176,1
0.3700307352984902,0
-1.7330212886770267,0
1.9960912111205322,1
1.9563630772819156,1
-1.293780893699134,0
-2.69295374784065,0
-0.2948577320081095,0
1.7753228944699022,1
3.0638392633192777,1
1.5434530443218895,1
0.5249144925498924,1
-0.6140819265491566,0
0.48460704726927795,1
0.4071460120693937,0
0.5654862888164268,1
0.619189146030039,1
-0.12777061374237808,0
0.823710138801012,1
2.044664517512847,1
-2.4690783231600366,0
0.19544370533104322,1
-0.754143894817602,0
-2.5875839668243388,0
-0.8958914759544597,0
1.4950767956983704,1
-1.5626417833514528,0
1.5166666652610128,1
1.3173981261694543,1
-1.7906922492350215,0
0.8164148453093326,1
0.1105210507397345,0
1.6694323923384842,1
1.8278811152606838,1
0.4469390515304653,0
1.059430682631669,1
-0.7356352351272109,0
-2.5003373185315634,0
-1.3303972116647222,0
1.7995728988293704,1
1.0054981137879968,1
